True Values,Predictions,,MRE,,AVE MRE,rmse
7.978142077,7.637688385,,4.267330514,,6.979747749,0.268181016
13.97849462,13.72918722,,1.783506798,,,
32.7489042,32.74728597,,0.00494131,,,
23.64672365,25.47416972,,7.72811532,,,
17.16947649,18.56973424,,8.155506422,,,
42.4600417,39.07187234,,7.979665623,,,
20.60573283,21.90073223,,6.284655892,,,
16.01489758,17.78617059,,11.06015819,,,
16.43897996,18.26484141,,11.10690232,,,
22.79125487,24.37579099,,6.952386489,,,
51.08177484,46.34339172,,9.276073785,,,
24.90752158,23.73175683,,4.720520835,,,
38.31242873,32.9052659,,14.11333872,,,
25.5859375,26.68187691,,4.283366263,,,
