True Values,Predictions,,MRE,,AVE MRE,rmse
34.68024181,33.05151161,,4.696421113,,6.437977825,0.227716758
16.97825258,16.45189216,,3.10020373,,,
18.44586948,18.28059773,,0.895982473,,,
11.99095023,12.23157873,,2.006750931,,,
17.43494424,22.60494503,,29.6530962,,,
48.19277108,46.39940685,,3.721230782,,,
27.55997659,27.58234711,,0.081170313,,,
4.299319728,4.766299396,,10.86171064,,,
10.52631579,11.87369282,,12.80008176,,,
28.12973628,30.03544654,,6.774717804,,,
17.59697256,17.41554442,,1.031019094,,,
17.764804,17.65129772,,0.63893913,,,
14.81062747,14.86860391,,0.391451604,,,
8.190171794,9.294118004,,13.47891397,,,
